dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-12-24,-0.9556530497563492,-0.9944375755390864,W2,-1.3772661617246102,-0.3068558827677678
2015-12-25,1.27736954971632,0.397393698586718,W2,0.05820510062702629,-0.6717611010334611
2015-12-25,0.839196037324353,-0.7139248386436501,W2,-1.3772661617246102,-0.3068558827677678
2015-12-26,-0.5788770332664861,-0.6039126178976061,W2,-1.3772661617246102,-0.3068558827677678
2015-12-26,-0.5449246198583714,0.20449012219582247,W2,0.05820510062702629,-0.6717611010334611
2015-12-27,-0.6222438868342978,-0.1072699738494851,W2,-1.3772661617246102,-0.6717611010334611
2015-12-27,-0.4307035910739308,0.5805395033817187,W2,0.05820510062702629,-0.3068558827677678
2015-12-28,-2.632114558318793,1.973795828750656,W2,0.8199967386493294,-1.0380191941002717
2015-12-28,0.9428844068076466,-0.31630474948969994,W2,0.05820510062702629,-0.3068558827677678
2015-12-29,-1.6408357012048318,0.06781927985932981,W2,0.05820510062702629,-1.0380191941002717
2015-12-29,-0.6709199986851908,0.1817887873255976,W2,0.8199967386493294,-0.3068558827677678
2015-12-30,0.9683040363215112,-0.9360293943764496,W2,0.8199967386493294,-1.0380191941002717
2015-12-30,1.689945143297132,1.2613588164781997,W2,0.05820510062702629,-0.3068558827677678
2015-12-31,-1.1073389144966828,-0.649262963278598,W2,0.05820510062702629,-1.0380191941002717
2015-12-31,1.2802203087106754,-1.8026457062317136,W2,0.8199967386493294,-0.3068558827677678
2016-01-01,0.16727733451294993,-0.347394729482162,W2,0.8199967386493294,-1.0380191941002717
2016-01-01,0.452075151660069,1.943584715085949,W2,0.05820510062702629,-0.3068558827677678
